CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
41.529200,0.000000,18.100000,0,0.693000,5.531000,85.400000,1.607400,24,666.000000,20.200000,329.460000,27.380000,8.500000
67.920800,0.000000,18.100000,0,0.693000,5.683000,100.000000,1.425400,24,666.000000,20.200000,384.970000,22.980000,5.000000
20.716200,0.000000,18.100000,0,0.659000,4.138000,100.000000,1.178100,24,666.000000,20.200000,370.220000,23.340000,11.900000
11.951100,0.000000,18.100000,0,0.659000,5.608000,100.000000,1.285200,24,666.000000,20.200000,332.090000,12.130000,27.900000
7.403890,0.000000,18.100000,0,0.597000,5.617000,97.900000,1.454700,24,666.000000,20.200000,314.640000,26.400000,17.200000
14.438300,0.000000,18.100000,0,0.597000,6.852000,100.000000,1.465500,24,666.000000,20.200000,179.360000,19.780000,27.500000
51.135800,0.000000,18.100000,0,0.597000,5.757000,100.000000,1.413000,24,666.000000,20.200000,2.600000,10.110000,15.000000
14.050700,0.000000,18.100000,0,0.597000,6.657000,100.000000,1.527500,24,666.000000,20.200000,35.050000,21.220000,17.200000
18.811000,0.000000,18.100000,0,0.597000,4.628000,100.000000,1.553900,24,666.000000,20.200000,28.790000,34.370000,17.900000
28.655800,0.000000,18.100000,0,0.597000,5.155000,100.000000,1.589400,24,666.000000,20.200000,210.970000,20.080000,16.300000
45.746100,0.000000,18.100000,0,0.693000,4.519000,100.000000,1.658200,24,666.000000,20.200000,88.270000,36.980000,7.000000
18.084600,0.000000,18.100000,0,0.679000,6.434000,100.000000,1.834700,24,666.000000,20.200000,27.250000,29.050000,7.200000
10.834200,0.000000,18.100000,0,0.679000,6.782000,90.800000,1.819500,24,666.000000,20.200000,21.570000,25.790000,7.500000
25.940600,0.000000,18.100000,0,0.679000,5.304000,89.100000,1.647500,24,666.000000,20.200000,127.360000,26.640000,10.400000
